S (13, 01, 'E')
T (13, 01, 'N')
M (12, 01, 'N')
M (11, 01, 'N')
M (10, 01, 'N')
M (09, 01, 'N')
T (09, 01, 'E')
M (09, 02, 'E')
M (09, 03, 'E')
T (09, 03, 'N')
M (08, 03, 'N')
M (07, 03, 'N')
T (07, 03, 'E')
M (07, 04, 'E')
M (07, 05, 'E')
M (07, 06, 'E')
M (07, 07, 'E')
M (07, 08, 'E')
M (07, 09, 'E')
M (07, 10, 'E')
M (07, 11, 'E')
T (07, 11, 'S')
M (08, 11, 'S')
M (09, 11, 'S')
M (10, 11, 'S')
M (11, 11, 'S')
M (12, 11, 'S')
M (13, 11, 'S')
T (13, 11, 'E')
M (13, 12, 'E')
M (13, 13, 'E')
T (13, 13, 'N')
M (13, 12, 'N')
M (13, 11, 'N')
M (13, 10, 'N')
M (13, 09, 'N')
M (13, 08, 'N')
M (13, 07, 'N')
M (13, 06, 'N')
M (13, 05, 'N')
M (13, 04, 'N')
M (13, 03, 'N')
M (13, 02, 'N')
E (13, 01, 'N')
